id,text,bio,lang
it_822,"• Le donne trans sono donne
• Gli uomini trans sono uomini
• I trans nonbinary queer esistono e vanno rispettati
• Essere trans è molto più dei genitali

Anche se i tuoi cari non accettano chi sei, sappi che meriti l'amore e che non sei sol*

#TransVisibilityWeek
#LGBTQ",Alessandra • 23 yrs • ita/eng • artist • cat mom,it
it_1145,@USER Un po' come i gay che non lottano per la comunità trans o l'eterna lotta tra monogami e poligami/aperti. Ma vivi e lascia vivere.,"My vision of the world on colorful pop backgrounds
through positive figures, daylife and a lot of serenity",it
it_1320,"@USER Quindi riassumendo : sei frocio? Sei ""avanti anni luce"". Ah vabbè.
 PS x i sinistri arcobaleno: il termine frocio lo usa una vs. Onorevole. Quella di ""meglio frocio che fascista"".",,it
it_719,"@USER @USER ci sono anche gli eretici, come le ""femministe trans escludenti"" e l'arcilesbica che si è opposta alla pratica dell'utero in affitto",Vox Clamantis in deserto - il Blog delle Bruttesie Isolate,it
it_284,"@USER,lo so,tu ci vai al #gaypride,ma i froci(pedofili) avvocati,giudici,architetti,sbirri e boss froci(pedofili),no ! AHAHAHAHA,FROCI ! AHAHAHAHAHA",Kp,it
it_1767,"Bellissimo Sentire nel Pride Month La piazza Urlare ""Finocchio"" e ""Ricchione"" in Tv poi #Fedez #duomo #LoveMI #MaraSattei","Andrew
Lvl.26 
Italy 🇮🇹 
He/Him
Self-taught sound designer and modeler (Hytale)
🇺🇦 Слава Україні 🇺🇦
🏳️‍🌈 LGBTQA+ Supporter 🏳️‍🌈",it
it_1147,"Due sono le cose:o ha cambiato idea o ha confuso ""Zan per Naz"".#DDLZan #noomotransfobia #megliofrociochefascista URL","Orgogliosamente gender, opinionista televisiva casalinga, Maria de Filippi dipendente.",it
it_1204,"La Svizzera ha approvato una legge contro l'omofobia che lascia le persone trans senza protezione. Per favore, firma questa petizione e chiedi anche tu di proteggere le persone trans",she/her ~ Sono talmente umile che mi chiamano Beatrice. (commentary),it
it_237,"A #pioeamedeo #PioAmedeo se fossi un #LGBT direi: ""sarò pure un ricchione ma sono libero, non come voi poveri ignoranti che vi fate comandare dal padrone"", non avete le palle!
#DDLZan #Fedez #concertoprimomaggio #FedezDDLZAN #PrimoMaggio #SalviniPagliaccio #Rai","Rappresentante freelance_
Particolare antipatia verso ..haters.. e maleducati che non riescono a mantenere un discorso sensato senza provare ad offendere_",it
it_612,"@USER Ma stiamo scherzando!!!!!.. No a questa cazzo di legge, io sono una trans e questa merda di LGBT è questa bandiera arcobaleno non mi rappresentano in niente!!. Vergogna non toccati i bambini e neanche la scuola.. Andate all'inferno..","Essa coisa de bandeira arco-íris e LGBT não me representam, um mundo feito de hipocrisia e mentiras.. .. E acreditar em Deus não é preciso de ter uma religião.",it
it_154,"@USER ma poi scusa eh, mica mi metto a dire ""il tuo orgoglio da trans non het ommioddio"", lo ritengo abbastanza offensivo, dato che al contrario tuo non giudico in base a queste cose.","📘ITIS Pininfarina
🇮🇹🇬🇧",it
it_356,"@USER I diritti umani non sono argomento di dibattito caro
L'opinione sui diritti delle persone trans non c'è, che sia pg o meno
È così difficile accettarlo?",#FreePalestine 🇵🇸,it
it_1516,"@USER @USER Essere ""arcobaleno"" come dici tu non vuol dire fare ciò che si vuole, trans o non trans uno stupro è sempre una cosa inaccettabile, in qualunque circostanza",,it
it_118,"oggi una ragazza etero cis ci spiega che non provare attrazione per persone trans o lesbiche non è transfobia o omofobia 
quante cose si imparano",japanrry gf . . . she / her,it
it_797,"Fanculo voi avete diritto a tutto,noi della LGBT (bisex)
Non possiamo amare nessuno FANCULO 🖕🏻.
frocio dillo a qualcun altro razzista e omofoba di merda","♐Loris♐
🎈11 yo🎈
Fiero di essere me stesso🏳️‍🌈✌🏻
🏳️‍🌈LG(B)T🏳️‍🌈",it
it_1426,"dicendo FROCI non offendi solo loro... offendi tutte le persone che fanno parte della comunità LGBT...

purtroppo si sa che non tutti sono nati intelligenti ma non pensavo di trovarmi davanti a qualcuno di così stupido e bigotto.","tommo way💫. 
tpwk🌸 (raramente). 
larry, ziam, niall+cibo.
non mi interessa la tua opinione a meno che tu non dica cose intelligenti o sui ragazzi.
🙃.",it
it_1037,Maledetti Grullini  Merde e Sinistrati invasati...un'accozzaglia arcobaleno di froci e lesbiche . Possa il Corona virus fare pulizia tra di voi merde.,,it
it_1338,"Lo scienziato che smentisce le teorie Lgbt URL  Solo degli imbecilli possono sostenere i froci e le lesbiche in questo momento. D'altronde che sostiene quegli ammalati psichici, può solo essere un idiota","Sinistrofobo, omofobo, islamofobo",it
it_567,"Vi ho già scritto più volte in cosa consiste l’omofobia che subisco quotidianamente.
Insulti che vanno da finocchio a checca isterica, sguardi pregni di disgusto quando tengo per mano il mio Ale, e così via
Finché questa omofobia non si tramuta in violenza
URL",🏳️‍🌈 | 🇪🇺 | milanese | avvocato | il mio nick nasce dalla mente malefica di @USER | la mia anima gemella è @USER ❌NO DM SONO UNA TWITTERSTARS❌,it
it_1415,"@USER @USER @USER I diritti a una donna trans sono già riconosciuti dalla legge. Il #DDLZan punisce ogni ""atto discriminatorio"" verso persone che non vogliono sentirsi dire che non sono ciò che loro ritengono di essere. Non è discriminatorio obbligare i trans a fare gare sportive con gli uomini?","Urge dibattito sull'egemonia culturale, a destra. Pop is new punk.",it
it_761,"Laverne Cox che letteralmente da anni si fa in 4 per i diritti delle persone trans è doppiata in italiano nel suo ultimo film da un uomo cis, questo mix di ignoranza e mancanza di rispetto non mi sorprende nemmeno più di tanto visto il paese il cui viviamo",Dario Brunori stan account,it
it_1575,"@USER Amen.
E poi a me proprio viene da dire loro ""non veniteci al pride"" se per loro le persone trans non sono valide, le donne bi sono ""boykissers 😜"" gli uomini gay devono morire bruciati. Cosa ci fate qui? I mean, venite okkey, io posso pensare di non volervi ma voi siete libere...","24
She/They genderqueer
INFJ. 🇵🇸 انا مع فلسطين

Nsfw sometimes.",it
it_497,ma per voi non mettersi con una persona trans (ma comunque supportarlo) è transfobia o semplice gusto? chiedo perché c’è uno scambio di pareri e voglio capire meglio questa cosa,gratta qui per vedere la bio,it
it_967,"@USER @USER @USER Se all'orgoglioso dai del ""frocio"" e lo è, ne va fiero. Se all'ugualitario dai del ""frocio"" si sente discriminato da chi rimarca la differenza tra gay e etero.
Il pensiero è antitetico tra Pride e DDLZan eppure tutti sostengono l'uno E l'altro. Questo perché è moda, non pensiero",Garda (VR),it
it_1353,@USER E non perché sei trans ovviamente ma perché inutile voler combattere per i propri diritti se poi sei il primo che vuole bullizzare,"♡ • once a Slytherin, always a Slytherin🐍                     《he's just a boy》- Molly W/Narcissa B.                ♡ • oned || fcim🖤💙",it
it_1060,"dite di lottare per tutte le donne e di includere gli uomini trans ma a quanto pare includete solo chi gira a voi, solo chi è degno di entrare nella bolla fatta da frasi e regole rigidissime che vi siete create voi, perché se non sei separatista non va bene, se stai facendo un-","eterofoba & misandrica | bisessuale, non qu**r | #1 joshua radin & scrubs stan | dalle 20.45 alle 21.10  twitto di #upas | URL",it
it_520,"""i trans non vengono esclusi (dalla LGBT community), quindi perché pure noi che abbiamo dei k!nk?"" 

Ma dio caro, come cazzo ti permetti a paragonare la transessualità ad un k!nk",bi | he/him | ♋| rad leaning e gender critical 🦊 | faccio meme su Bruno Barbieri 🌸🌈,it
it_826,"no.
il Pride ™️ esiste grazie e sopratutto a loro e alle donne trans afroamericane, perché erano troppo diverse per inserirsi nei discorsi e nelle campagne tradizionali. è una protesta, non una festa. non è un parco giochi dove passi il pomeriggio e prendi il gelato,",🌺 home of Aura 🌺 ⚠️ se siete cis-etero non potete seguirmi⚠️ #queersboycottitaly,it
it_468,"tw // transfobia
sono queste le persone trans con cui si parano il culo le radfems quando dicono ""ma ci sono persone trans nel movimento aha scacco matto""","Buy my silence. Permanently. $8,000 per month. For $8,000 a month, I will stop.",it
it_1061,"I froci vogliono dei diritti, dove finiremo? — Finiremo a rispettare tutte le persone indipendentemente dalla loro sessualità.  URL",@USER | Potrei essere pungente ed ironico come Chandler ma le donne tirano fuori il Mosby in versione patetica che c'è in me | Tra gli altri ascolto HS ma 🤫,it
it_966,"@USER la tua risposta pare trasudare transfobia, dato che le donne trans sono quelle che hanno più problemi di accettazione in linea di massima, ma ok, faccio finta di non vedere. non è questione di essere ""woke"" e non è questione di ""servire gli uomini"". semplicemente una donna non è-",❃𝓱𝓾𝓯𝓯𝓵𝓮𝓹𝓾𝓯𝓯 ❃ / †ℑ 𝔰𝔞𝔴 𝔱𝔥𝔯𝔬𝔲𝔤𝔥 𝔱𝔥𝔢 𝔰𝔢𝔩𝔣𝔦𝔰𝔥 𝔟𝔲𝔱 𝔰𝔞𝔴 𝔫𝔬 𝔰𝔬𝔲𝔩† / ⋰ᴵᴺᵀᴾ⋱ / ╳𝚊𝚝𝚑𝚎𝚒𝚜𝚝╳,it
it_953,"Oggi è il primo giorno dell'Onda Pride. Movimento che è partito dalla protesta di una donna trans di colore, una donna che ha deciso di non chinare più la testa di fronte ai soprusi della polizia e di una società che guardava dall'altra parte.
Ricordiamocelo.
#BlackLivesMatter","Musica, ansia e fastidio facile.
""Home is where music sounds loud""",it
it_593,"devo andare al pride ad agosto e sto letteralmente solo sentendo brutte storie di gente trans che viene attaccata.. ahah.. non ho per niente paura ora, no no","if u hate trans men gtfo • lesbians & transhets protector
currently crying over penis envy",it
it_81,"Anche stasera ho potuto cantare ragazza di periferia stonando ogni singola parola circondato da forci e forciarə, l’Italia è il Paesə che amo ecc ecc","London, Paris maybe Vomero 🏳️‍🌈 icona curvy 🏳️‍⚧️ Non sfacciata, sfaccettata 👠 He/Him ma anche Nara/Bucchi 🇪🇺",it
it_506,"@USER @USER @USER Dillo a #soros che paga le bandiere filo liberiste #arcobaleno trans + ormoni + psicofarmaci , nn è colpa vs che per lavoro sostenete la dx finanziaria URL","“gli effetti del male sociale 
si manifestano innanzitutto nelle arti”,",it
it_165,"Tw: transfobia

Supporre che una donna trans voglia avere accesso a spazi esclusivamente femminili per i suoi istinti predatori è transfobico",she/her,it
it_46,"In questo Stato Italiano dove si litiga perfino sui diritti di froci e lesbiche ad adottare un bambino si sparano getti d'acqua e lacrimogeni su manifestanti pacifici,composti anche da famiglie,nonni e bambini. Siamo vergogna delle Democrazie(?) occidentali #bestie",#Nonmifidopiúdinessuno,it
it_973,"@USER Vabbè ma il petto di pollo è sacrosanto
Io devo metterci sopra paprika e pepe perché se no non riesco a mangiarlo, ma sono una checca quindi è un discorso a parte","Tifo Milan
Fissato sul profilo puoi leggere il primo poema epico cavalleresco del calcio twitter, scritto da me
INFP-T
Gin Tonic enjoyer",it
it_1203,Quando non trovi modo per nascondere la tua transfobia ammettendo di supportare le persone trans e di essere contro ai pan perché transfobici 😍😍😍,oh guarda questo uomo bianco evidentemente poco sviluppato che è riuscito a riportare atti di sessismo e femminicidio in un tweet facendoli passare per razzismo,it
it_1571,#DiBattista insegna a noi #froci come comportarci! Qualcuno gli ricordi che molti di noi hanno preso botte e lottato in piazza per i nostri diritti senza mai accomodarci in comode poltrone,"Sono la prova vivente che un padre gay può crescere un figlio da solo, e siamo pure felici! Giornalista (qui solo le mie idee),cresciuto a pane Carrà e Oxa",it
it_169,chiamate ancora Louis frocio o brutto e vi denuncio (PS IO POSSO USARE LA PAROLA PERCHÉ ANCHE IO SONO UNA FROCIA DI MERDA MA NON TOCCATEMI LOUIS),"infp-t, she/her; i actually am 19 and study literatures and languages in Rome. im not that straight; i love writing poems 🫶🏻",it
it_1694,@USER Dovremmo andare travestiti da gay pride a manifestare contro il gp. Così se ci picchiano... si smuove mezzo mondo! @USER lancerebbe il suo anatema contro il Dragone maledetto.,"Lottiamo per la Libertà
contro i nazisti al potere,
sierizzati & incontaminati UNITI.

PUZZER TIENI DURO PER NOI TUTTI",it
it_241,"@USER Di recente hanno preso posizioni molto più ferme pro diritti trans e ad alcune persone e organizzazioni non va giù, la BBC si è già ritirata recentemente dallo Stonewall Diversity Champions scheme URL","Philosophy BA
Member of Possibile (=)
Bilingual Shitposter
Hospitality Worker
Has Seen That Band Live Before You
(she/her)",it
it_1712,Per dimostrare di saper tutelare i diritti degli omosessuali e dei trans #Salvini e #Meloni hanno pensato opportuno fare un accordo con l’omofobo #Orban. Ormai è scissione tra parole e azione,Docente in pensione. In piena attività colla mente e col cuore,it
it_1483,"Va bene se sei trans ma solo se rientri nei canoni di mascolinità o femminilità. Insomma, va bene se sei queer ma non farlo vedere. Essere unapologetically queer è un atto rivoluzionario, buttare sotto un treno i tuoi queer siblings  è lavorare per il tuo oppressore","20||He/They||Bi||Cinema&Comunismo.
A Cryptidcore punk living one hyperfixations at the time.
Loud, chaotic and obnoxious bastard
Cactus eterofobico",it
it_1614,"@USER Ma come... Quelli di sinistra, gli arcobaleno LGBT che dan del frocione? Frocione e culattone sono termini rigorosamente in uso alla destra! Ahhhhse lo sapessero la Concia e il Luxuria 😂😂😂😂😂😂😂","#Salvininonmollare
#sonounodeimille. RIBADISCO: non voglio follower 5*... Mica posso stare a pulire il profilo ogni giorno!",it
